Price,Levy,Manufacturer,Model,Prod._year,Category,Leather_interior,Fuel_type,Engine_volume,Mileage,Cylinders,Gear_box_type,Drive_wheels,Color,Airbags
6272,790,50,505,2009,2,Yes,4,1.6,107760,4,2,3,5,4
10349,906,58,228,2003,2,No,4,1.6,180000,4,4,3,7,6
12858,518,37,573,2016,3,Yes,2,2.5,67429,4,2,3,4,12
470,528,42,329,2014,7,Yes,4,1.6,148958,4,2,3,13,12
27598,891,50,649,2016,3,No,4,2.0,41000,4,2,3,12,8
7527,640,29,608,2013,3,Yes,7,2.0,132310,4,2,3,13,12
37000,1091,50,1037,2016,8,Yes,7,2.5,90000,4,2,3,7,4
3293,761,37,497,2010,2,Yes,2,1.8,159382,4,2,3,12,12
7840,906,46,456,1999,3,Yes,1,2.3,300000,4,2,1,7,4
10976,906,37,497,2005,3,No,2,1.5,43200,4,2,3,12,0
19757,781,37,573,2012,3,Yes,4,2.5,208000,4,3,3,12,12
941,781,40,454,2018,3,Yes,4,1.4,39466,4,2,3,11,12
7997,906,22,135,2005,2,No,4,1.5,161000,4,1,3,7,2
1176,1080,56,1118,2014,7,Yes,4,3.6,186282,6,2,2,12,12
51746,694,42,603,2014,4,No,7,2.2,135000,4,4,1,12,2
157,640,42,512,2013,3,Yes,2,2.0,215965,4,2,3,11,0
24681,707,50,1038,2011,7,Yes,7,2.0,135691,4,2,3,13,4
6893,906,46,244,1997,5,No,4,2.0,14000,4,4,1,11,2
13799,906,37,667,2012,2,No,2,1.5,96000,4,2,3,7,8
6272,906,29,608,2000,3,Yes,4,2.8,250000,6,3,3,7,6
7213,906,46,456,2002,5,Yes,4,2.3,157000,4,3,1,7,6
10506,1249,22,220,2017,3,Yes,4,2.5,45022,4,2,3,11,12
1254,642,50,649,2012,3,Yes,4,2.0,219773,4,2,3,16,12
11807,836,54,1074,2010,3,Yes,7,2.0,233503,4,2,3,7,4
8467,906,21,360,2002,8,Yes,1,2.5,237688,4,2,2,11,2
8311,906,48,280,2001,3,No,4,2.3,200000,6,4,1,16,12
24775,753,47,541,2012,7,No,4,2.4,104852,4,3,2,7,8
314,1017,46,650,2017,3,Yes,4,2.0,26802,4,2,1,11,12
43278,917,48,788,2013,7,Yes,4,3.0,74000,6,3,2,16,12
29166,906,35,924,2010,7,Yes,4,3.2,150000,6,3,2,7,8
26149,836,50,1038,2010,7,Yes,7,2.0,72464,4,2,3,13,4
20005,707,50,1038,2011,7,Yes,7,2.0,193926,4,2,3,11,4
10635,893,50,649,2008,3,Yes,7,1.6,209973,4,2,3,7,4
39578,1091,50,1037,2016,6,Yes,7,2.5,29086,4,2,3,13,4
941,639,50,649,2014,3,Yes,4,2.0,122566,4,2,3,7,12
30,906,37,497,2007,3,No,2,1.5,18000,4,1,3,12,0
9565,915,35,616,2014,2,Yes,4,3.0,191373,6,2,2,13,0
5959,966,9,282,2009,3,Yes,7,2.0,75644,4,2,3,7,4
8154,906,46,272,2000,5,No,4,2.3,290000,4,3,1,16,4
392,1055,46,713,2013,3,Yes,4,3.5,51875,6,2,2,12,12
39750,730,54,1074,2016,7,Yes,7,1.6,72000,4,2,3,5,4
32929,642,48,887,2012,3,Yes,4,2.0,90000,4,3,1,11,12
17092,764,38,660,2015,3,Yes,4,2.0,41088,4,2,3,11,4
19416,531,50,649,2012,3,Yes,4,1.6,79534,4,2,3,13,4
3293,1051,50,680,2016,3,Yes,4,2.4,189104,4,2,3,7,12
14113,906,45,561,2010,5,No,4,1.6,101000,4,4,3,12,8
51746,1327,17,1078,2018,7,No,4,2.5,20000,4,3,2,11,12
706,503,47,607,2012,7,Yes,4,1.5,277856,4,2,3,12,0
3058,784,37,133,2017,3,Yes,4,1.5,102322,4,2,3,12,12
4700,906,58,74,1999,3,Yes,1,3.0,180000,6,4,1,11,12
15053,906,48,777,2004,3,Yes,4,3.0,201000,6,3,1,11,8
4704,1017,50,649,2017,3,Yes,4,2.0,45242,4,2,3,13,12
22580,906,42,512,2013,3,No,2,2.0,155000,4,2,3,12,12
16308,906,47,607,2014,2,No,2,1.5,138000,4,2,3,16,8
5018,906,46,666,1996,3,No,7,2.2,136000,4,4,1,16,0
5959,1282,38,503,2007,7,Yes,7,2.0,71168,4,2,3,11,4
9722,1268,37,667,2012,2,No,2,1.5,135000,4,2,3,7,2
13485,906,42,482,2012,2,No,4,1.6,100300,4,2,3,11,2
16308,503,37,618,2012,2,No,2,1.5,131200,4,1,3,5,8
70,906,37,497,2008,3,No,2,1.5,100000,4,2,3,11,4
13172,906,47,520,2010,5,No,2,1.5,185000,4,3,3,16,8
15681,906,38,660,2015,3,No,4,2.4,61680,4,2,3,16,6
9095,906,47,541,2002,7,Yes,1,2.0,187000,4,4,2,7,8
14740,761,37,497,2010,3,No,4,1.8,10100,4,1,3,12,6
1882,746,37,497,2009,3,Yes,2,1.5,142426,4,2,3,12,12
16618,531,50,649,2012,3,Yes,4,1.6,115471,4,2,3,13,4
89379,1079,46,650,2018,3,Yes,4,2.0,21000,4,2,1,11,0
13328,645,37,497,2011,2,No,2,1.8,103000,4,2,3,4,0
3450,607,37,573,2019,3,Yes,2,2.5,9626,4,2,3,11,12
9722,906,42,436,2009,11,No,7,1.8,230000,4,4,3,6,2
12231,531,42,512,2012,3,No,4,1.6,82000,4,3,3,12,4
17249,906,48,788,2005,7,Yes,4,3.0,196000,6,3,2,14,8
32929,906,46,1069,2011,3,Yes,4,1.8,170000,4,3,1,8,12
2500,906,25,49,1993,3,No,1,2.3,111111,4,4,1,1,0
48575,891,50,1123,2016,7,Yes,7,2.0,121639,4,2,3,7,4
549,1138,50,805,2013,5,Yes,4,3.8,93470,6,2,1,12,12
15132,687,50,649,2010,3,Yes,4,1.6,103149,4,2,3,7,4
157,642,17,76,2012,3,Yes,4,2.0,301866,4,2,3,11,12
33908,639,50,1038,2014,7,Yes,7,2.0,85254,4,2,3,11,4
45674,833,55,1153,2015,3,Yes,7,2.2,71309,4,2,3,12,4
13799,639,50,680,2014,3,Yes,3,2.0,185302,4,2,3,12,4
84675,906,46,1217,2014,3,Yes,4,2.0,66500,4,3,1,12,12
9565,639,29,450,2014,3,Yes,7,2.0,168637,4,2,3,14,0
21953,906,50,680,2013,3,No,2,2.4,20000,2,3,3,11,4
3136,906,58,134,1994,3,No,4,2.0,2697,4,4,3,1,2
23521,1195,46,666,2008,8,No,7,2.2,177000,4,3,1,12,12
5802,1055,46,455,2013,3,Yes,7,3.5,107800,6,2,1,13,12
21796,1249,37,573,2017,3,Yes,4,2.5,48000,4,3,3,11,8
392,697,40,454,2015,3,Yes,4,1.8,187862,4,2,3,11,12
10192,707,50,680,2011,3,Yes,4,2.0,64367,4,2,3,7,4
11917,906,42,603,2005,4,No,7,2.9,231000,4,4,1,12,2
10663,906,58,134,2000,3,No,1,2.0,203000,4,4,3,7,4
20526,629,50,649,2015,3,Yes,4,1.6,75000,4,2,3,12,4
21940,642,40,859,2012,7,Yes,7,2.0,160000,4,2,3,13,4
15850,836,50,680,2010,3,Yes,4,2.0,155573,4,2,3,7,4
392,1018,35,399,2011,7,Yes,7,3.0,232554,6,2,2,7,0
8781,640,21,309,2013,7,Yes,4,2.0,77777,4,1,2,10,7
90947,906,37,1159,2017,7,No,7,3.0,33000,6,3,2,13,12
52959,1079,50,680,2018,3,Yes,4,2.0,48605,4,2,3,13,4
27924,880,50,649,2018,3,Yes,4,1.6,53000,4,2,3,12,4
21473,836,50,1038,2010,7,Yes,7,2.0,172000,4,2,3,13,4
862,1104,35,399,2015,7,Yes,4,3.0,264014,6,2,2,11,0
15850,707,54,891,2011,7,Yes,7,2.0,190538,4,2,3,7,4
627,503,47,1062,2012,3,Yes,2,1.5,272189,4,2,3,7,0
5959,906,29,608,1999,3,Yes,1,1.8,251000,4,4,3,11,4
1098,629,22,442,2015,7,Yes,4,1.6,103498,4,2,2,11,0
40556,1017,50,1038,2017,7,Yes,7,2.0,48089,4,2,3,12,4
10976,911,50,1123,2010,7,Yes,7,2.2,91393,4,2,3,7,4
40456,765,46,979,2015,3,Yes,4,2.0,59000,4,3,3,12,12
9700,906,46,363,1999,9,Yes,4,2.0,200000,4,4,1,11,4
20385,906,50,813,2012,3,Yes,4,2.0,203200,4,3,3,11,8
10976,906,35,245,2007,3,Yes,4,2.0,224823,4,3,2,12,0
3293,1091,17,88,2016,3,Yes,4,2.5,154862,4,2,2,5,12
392,690,36,405,2016,7,Yes,2,3.5,27038,6,2,2,12,12
27284,906,37,832,2013,3,Yes,4,2.5,116800,4,3,3,13,12
16308,906,29,608,2013,3,Yes,4,2.5,96000,5,3,3,7,10
28225,906,38,660,2016,3,No,4,2.4,35200,4,3,3,16,12
7213,746,37,497,2009,3,No,2,1.5,271256,4,2,3,13,8
34419,730,54,1074,2016,7,Yes,4,1.6,18498,4,2,3,16,4
4704,906,46,78,1991,3,No,4,2.0,200000,4,4,3,5,4
15681,586,50,649,2012,3,No,4,1.8,111104,4,2,3,7,0
13328,1399,36,405,2010,7,Yes,2,3.5,186005,6,2,2,7,12
1960,765,48,887,2015,3,Yes,4,2.0,116691,4,2,2,11,12
18189,906,52,744,2006,7,Yes,1,3.7,157000,6,3,2,7,8
2587,1017,50,649,2017,3,Yes,4,2.0,84792,4,2,3,11,12
9408,906,37,223,2005,6,No,4,1.8,230000,4,2,3,13,8
8467,906,58,196,2003,3,No,4,2.2,180000,4,3,3,16,12
26927,640,50,1123,2013,7,Yes,7,2.0,149038,4,2,3,12,4
15577,639,40,454,2014,3,Yes,7,2.0,77192,4,2,3,7,4
23521,765,42,833,2015,3,Yes,4,2.0,77431,4,3,3,13,12
28830,707,50,1038,2011,7,Yes,7,2.0,131900,4,2,3,12,4
72130,906,46,1205,2016,6,No,7,1.6,57000,4,4,3,11,2
114468,915,57,1206,2014,7,Yes,7,3.0,126000,6,2,2,12,12
10663,1268,37,667,2012,2,No,2,1.5,128000,4,2,3,11,6
6899,906,47,1062,2002,2,No,4,1.5,157000,4,1,3,9,4
14834,583,50,649,2011,3,Yes,4,1.6,147700,4,2,3,11,4
15837,784,40,765,2017,3,No,4,1.5,84782,4,2,3,12,8
6272,906,46,392,1997,3,No,4,1.8,250000,4,4,1,16,2
18817,906,37,618,2012,2,No,2,1.5,120000,4,2,3,13,6
18503,906,37,497,2010,3,No,4,1.8,162000,4,2,3,13,12
41720,891,50,1123,2016,7,Yes,7,2.0,113120,4,2,3,13,4
1254,1292,48,1170,2016,7,Yes,4,3.0,74674,6,2,2,12,12
706,1234,17,88,2011,3,Yes,4,3.7,271904,6,2,2,7,12
14113,906,42,492,2013,2,No,4,2.0,136000,4,2,3,9,6
10976,906,42,603,1998,8,No,7,2.5,135000,6,4,1,5,2
141124,906,46,1243,2018,7,Yes,4,2.0,37554,8,3,2,11,12
54346,955,52,1181,2011,7,Yes,7,2.8,181900,4,2,3,7,4
36235,1091,50,1037,2016,6,Yes,7,2.5,109629,4,2,3,7,4
18189,1095,40,717,2008,7,Yes,7,2.0,72000,4,3,3,11,2
549,640,42,512,2013,3,Yes,2,2.0,216658,4,2,3,5,0
22894,738,40,454,2017,3,No,4,1.4,46800,4,2,3,11,6
28927,707,50,1123,2011,7,Yes,7,2.0,121581,4,2,3,13,4
15994,738,40,454,2017,3,Yes,4,1.4,97189,4,2,3,7,12
31581,777,50,1037,2014,6,Yes,7,2.5,96893,4,2,3,7,4
40340,1249,50,1037,2017,8,Yes,7,2.5,171690,4,2,3,7,4
8900,1266,37,667,2014,3,No,2,1.5,138000,4,2,3,12,4
3136,781,37,573,2012,3,Yes,2,2.5,268683,4,2,3,16,12
4704,906,17,167,2004,3,No,4,2.3,218194,4,2,3,7,8
13799,645,37,497,2011,2,No,2,1.8,204387,4,2,3,12,0
7840,906,46,485,1998,3,No,1,2.0,180003,4,4,1,11,4
23521,906,37,573,2014,3,Yes,2,2.5,212421,4,1,3,12,12
15060,765,50,680,2015,3,Yes,3,2.0,143522,4,2,3,7,4
75160,1156,42,1192,2017,7,Yes,4,2.3,66901,4,2,3,16,4
13172,843,37,497,2008,2,Yes,2,1.5,166800,4,1,3,7,8
7683,810,50,649,2016,3,Yes,4,1.8,121840,4,2,3,16,12
5018,1399,36,405,2010,7,Yes,2,3.5,167222,6,2,2,11,12
15994,906,35,644,2005,3,No,4,2.4,160000,6,2,3,7,6
9722,609,37,573,2018,3,Yes,2,2.5,127515,4,2,3,11,12
392,761,37,497,2010,2,Yes,2,1.8,267165,4,2,3,12,12
23678,831,50,649,2017,3,Yes,3,1.6,110000,4,2,3,12,4
7840,906,29,314,2005,11,No,7,1.9,140160,4,4,3,5,3
7840,906,32,311,2002,8,No,4,2.0,155000,4,3,2,5,2
627,1058,46,455,2012,3,Yes,7,3.5,318285,6,2,2,11,12
23521,906,48,974,2008,3,Yes,4,3.0,186000,6,3,1,11,12
16308,906,42,603,1995,11,No,7,2.5,289200,4,4,1,12,0
15988,502,37,667,2013,8,Yes,2,1.5,44545,4,2,3,13,4
22894,906,37,497,2013,3,Yes,2,1.8,145000,4,2,3,12,0
56136,1017,46,650,2017,3,Yes,4,2.0,50963,4,2,1,11,12
22894,906,48,904,2009,3,Yes,4,3.0,170000,6,3,1,11,10
23834,906,37,497,2012,2,Yes,2,1.8,64500,4,2,3,16,12
18817,738,40,454,2017,2,Yes,4,1.4,29094,4,2,3,13,0
470,934,22,220,2015,3,Yes,4,2.5,118045,4,2,3,7,12
28852,1054,46,987,2009,6,Yes,7,2.2,180000,4,4,1,16,4
251,607,37,573,2019,3,Yes,2,2.5,39552,4,2,3,11,12
13485,765,17,548,2015,2,No,4,2.0,67825,4,2,3,7,8
18817,906,37,497,2009,3,Yes,2,1.8,288034,4,2,3,7,8
706,1194,37,398,2013,10,Yes,4,4.0,141008,6,2,1,16,0
51746,906,48,1174,2012,3,Yes,4,3.0,190000,6,3,1,13,12
10349,906,48,788,2004,7,Yes,1,3.0,250000,6,3,2,11,6
16358,1141,52,982,2009,7,Yes,4,2.4,167510,4,2,3,5,4
11447,906,48,313,2002,3,Yes,4,2.5,160000,4,3,1,7,10
35,906,37,497,2010,3,No,4,1.6,240000,2,2,3,12,2
1882,586,37,497,2012,2,Yes,2,1.8,215810,4,2,3,7,12
96915,1174,50,1123,2020,7,Yes,7,2.2,8803,4,2,3,12,4
9408,906,46,392,1998,3,No,4,1.8,281000,4,4,1,11,4
22649,707,50,1038,2011,7,Yes,7,2.0,191264,4,2,3,12,4
18189,586,37,702,2012,2,No,2,1.8,97000,4,1,3,9,12
17158,707,54,1074,2011,7,Yes,7,2.0,166288,4,2,3,12,4
19130,900,50,680,2015,3,No,4,2.4,142400,4,3,3,11,8
25000,906,22,961,2018,7,Yes,4,2.0,35447,4,2,2,5,12
14113,906,42,482,2013,2,No,4,1.6,89000,4,2,3,16,9
13799,986,50,680,2010,3,No,4,2.4,90000,4,2,3,5,16
19130,1194,37,398,2013,3,Yes,4,4.0,57554,6,2,2,7,12
28225,906,36,312,2014,2,Yes,2,1.8,134131,4,2,3,11,0
11604,562,40,454,2015,3,No,4,1.4,76000,4,2,3,16,0
22947,707,54,1075,2011,7,Yes,7,2.0,130559,4,2,3,12,4
39044,870,38,660,2017,3,Yes,7,1.7,30098,4,2,3,12,4
15988,502,37,667,2013,8,Yes,2,1.5,88777,4,2,3,15,4
10976,906,35,245,2008,3,Yes,4,2.0,226000,8,3,2,13,4
5018,779,37,573,2013,3,Yes,2,2.5,190549,4,2,3,11,12
8075,781,29,450,2012,3,Yes,4,2.5,164800,4,3,3,13,12
18817,650,40,454,2016,3,No,4,1.4,52000,4,3,3,12,12
20385,906,46,817,1987,7,No,7,2.2,243567,4,4,2,11,0
119172,906,46,1239,1943,3,Yes,4,2.2,69000,4,2,1,12,0
12544,765,42,492,2015,3,No,4,2.0,72114,4,2,3,12,0
392,779,37,573,2013,3,Yes,2,2.5,232032,4,2,3,7,12
19757,906,50,796,2011,3,Yes,2,2.4,179200,4,3,3,13,6
392,934,22,220,2015,3,Yes,4,2.5,217960,4,2,3,11,12
17249,906,42,512,2012,8,Yes,4,2.0,156800,4,3,3,12,8
18817,609,37,573,2018,3,Yes,2,2.5,35058,4,2,3,12,12
45,906,37,497,2011,3,No,2,1.8,256000,4,2,3,12,0
14583,906,37,328,2009,2,No,4,1.8,98000,4,3,3,16,8
22580,906,37,573,2009,3,No,2,2.4,320000,4,2,3,7,6
19080,528,40,859,2014,7,Yes,7,1.6,161296,4,2,3,12,4
22502,501,47,607,2014,2,Yes,4,1.5,111400,4,2,3,7,4
43952,831,54,1074,2017,7,Yes,4,1.6,51671,4,2,3,12,4
314,1017,46,650,2017,3,Yes,4,2.0,26802,4,2,1,11,12
19757,707,32,715,2011,7,Yes,4,2.0,86000,4,3,2,12,12
43868,730,54,1074,2016,7,Yes,7,1.6,43300,4,2,3,12,4
12858,640,50,680,2013,3,Yes,4,2.0,52668,4,2,3,11,4
40769,1249,37,1131,2017,7,No,4,2.5,76000,4,3,2,11,12
1333,586,37,497,2012,2,Yes,2,1.8,106280,4,2,3,12,12
15994,595,42,512,2015,3,Yes,4,1.5,163711,4,2,3,11,12
68681,906,37,1198,2013,10,No,3,4.0,71000,6,2,2,11,8
1803,831,47,541,2011,7,Yes,4,2.4,244067,4,2,3,7,12
9408,906,32,487,1998,7,No,4,3.5,212000,4,2,2,7,2
15681,900,38,660,2015,3,No,4,2.4,68000,4,3,3,13,10
28225,906,48,788,2009,7,No,4,3.0,41000,6,3,2,9,8
50178,906,57,1190,2012,7,Yes,4,2.0,89600,4,3,2,5,0
5645,906,37,190,2000,5,Yes,4,1.8,204000,4,4,3,7,6
23828,1324,50,805,2010,3,Yes,4,3.3,238558,4,2,3,13,4
15681,906,12,631,1977,1,No,4,2.4,11111,6,4,1,11,0
10036,906,15,142,2006,2,No,4,1.5,142000,4,2,3,10,4
12701,1024,50,1037,2010,7,Yes,7,2.5,56765,4,2,3,7,4
16621,640,42,492,2013,3,Yes,2,2.0,145000,4,3,3,13,8
16308,1017,42,492,2017,3,No,4,2.0,48000,4,2,3,5,12
627,1017,46,650,2017,3,Yes,4,2.0,32114,4,2,1,7,12
23521,891,50,649,2016,3,Yes,4,2.0,97600,4,3,3,11,16
8781,906,37,328,2002,2,No,4,1.5,117000,4,2,2,5,4
17484,583,50,649,2011,3,Yes,4,1.6,103453,4,2,3,12,4
14500,906,22,323,2010,6,Yes,4,2.0,110415,4,2,3,9,2
31047,1053,46,455,2014,3,Yes,7,3.5,132349,6,2,2,13,12
19444,502,42,512,2013,3,No,4,1.5,100000,4,2,3,11,8
19444,640,42,735,2013,3,Yes,2,2.0,101345,4,1,3,11,12
28539,906,36,312,2011,2,Yes,2,1.8,192000,4,2,3,11,8
470,1399,46,455,2010,3,Yes,4,3.5,229904,6,2,2,11,12
16308,906,29,450,2011,3,Yes,3,2.5,169600,5,3,3,11,8
11604,988,26,393,2007,6,No,7,1.5,240000,4,4,3,11,6
30,906,37,497,2011,2,No,2,1.5,77000,7,3,3,12,12
9722,891,48,809,2016,3,Yes,4,2.0,70195,4,2,1,12,12
16308,906,37,913,2006,7,No,4,2.4,304000,4,2,2,1,0
20385,906,37,618,2012,2,No,2,1.5,177120,4,2,3,5,12
5645,503,37,618,2012,2,No,2,1.5,99000,4,2,3,12,4
7527,906,48,809,1998,3,No,4,2.8,123000,6,4,1,16,6
16091,836,50,805,2010,5,Yes,4,2.0,100000,4,2,3,13,4
18817,1018,48,621,2011,3,Yes,4,3.0,70000,6,3,1,12,12
26343,906,46,914,2004,6,Yes,7,2.2,250000,4,4,1,11,4
34497,906,22,910,2013,6,Yes,1,3.5,45000,6,2,3,12,12
21730,831,50,649,2017,3,Yes,3,1.6,32510,4,2,3,16,4
19089,1099,54,1075,2010,7,Yes,7,2.7,181000,4,2,3,12,4
53188,930,50,1038,2018,7,Yes,7,1.7,17101,4,2,3,12,4
10036,906,37,497,2006,3,No,4,1.5,305600,4,2,3,12,0
11964,761,40,282,2010,3,Yes,4,1.8,114588,4,2,3,13,4
7840,906,21,360,2003,3,No,4,2.0,174000,4,2,2,11,2
470,531,22,442,2012,3,Yes,4,1.6,136712,4,2,2,12,0
13485,501,42,512,2014,3,Yes,4,1.5,133260,4,2,3,7,12
19757,906,37,618,2012,3,Yes,2,1.5,83200,4,2,3,13,8
18817,906,37,497,2010,3,No,4,1.8,190000,4,2,3,13,12
1646,707,13,397,2011,2,Yes,4,2.0,168166,4,2,3,10,12
14269,1399,36,405,2010,7,Yes,2,3.5,186005,6,2,2,7,12
23521,906,37,1114,2012,3,Yes,2,2.5,155000,4,2,3,11,10
862,1399,46,455,2010,3,Yes,4,3.5,239224,6,2,2,11,12
1411,891,50,649,2016,2,Yes,4,2.0,47074,4,2,3,7,12
14740,761,37,497,2010,3,No,2,1.8,260000,4,2,3,12,6
10976,645,37,497,2011,3,Yes,2,1.8,230400,4,2,3,12,10
3763,906,21,318,2002,3,No,4,2.0,16700,4,3,2,7,4
25716,906,37,497,2012,2,No,6,1.8,134400,4,1,3,7,9
30517,777,50,1037,2014,6,Yes,7,2.5,151854,4,2,3,13,4
13172,906,37,362,2002,3,No,4,2.0,88000,4,4,1,16,10
27598,906,29,811,2013,3,Yes,4,3.6,101000,8,2,3,13,8
27284,640,48,809,2013,3,Yes,4,2.0,176000,4,3,1,11,8
14113,986,52,446,2010,7,No,4,2.4,240000,4,3,2,7,8
16621,650,29,731,2016,3,Yes,4,1.4,76466,4,2,3,11,8
6272,906,36,410,2000,7,Yes,1,3.0,145000,6,2,2,7,4
8467,906,32,311,2003,7,No,4,2.0,129000,4,2,3,11,4
15994,906,50,648,2011,2,No,4,1.6,73600,4,4,3,9,6
6272,906,46,485,1997,3,No,1,2.0,165000,4,2,1,16,6
15681,779,29,608,2013,3,No,4,2.5,156000,5,3,3,13,8
46728,1079,37,531,2018,7,No,4,2.0,46000,4,3,3,13,12
15681,761,37,497,2010,3,No,2,1.8,133000,4,1,3,12,10
17876,585,50,649,2013,3,Yes,4,1.8,117000,4,3,3,11,12
941,1053,46,455,2014,3,Yes,4,3.5,99562,6,2,2,11,12
36068,1091,50,1037,2016,6,Yes,7,2.5,112193,4,2,3,7,4
19444,642,38,660,2012,3,Yes,4,2.0,67000,4,3,3,16,12
