Price,Levy,Manufacturer,Model,Prod._year,Category,Leather_interior,Fuel_type,Engine_volume,Mileage,Cylinders,Gear_box_type,Drive_wheels,Color,Airbags
19757,906,31,443,2012,3,Yes,4,2.5,120640,5,4,3,8,6
20171,707,57,1048,2011,8,Yes,7,2.0,148427,4,3,3,12,4
3136,891,47,827,2016,3,Yes,4,2.0,51930,4,3,1,12,12
17249,906,50,604,2011,3,No,2,2.4,153321,4,4,3,8,8
50178,906,55,1163,2012,8,Yes,4,2.0,89600,4,4,2,4,0
18817,779,38,544,2013,3,Yes,4,2.5,49016,4,3,3,12,0
12231,761,40,549,2010,2,No,2,1.8,198000,4,3,3,12,8
9565,1058,40,675,2012,8,Yes,4,3.5,285186,6,3,3,16,12
24462,1017,50,669,2017,3,No,4,2.0,60000,4,4,3,14,8
14740,765,50,604,2015,3,Yes,3,2.0,50534,4,3,3,8,4
15367,862,23,522,2011,8,No,4,2.5,72000,4,3,2,13,8
9722,609,40,538,2018,3,Yes,2,2.5,127515,4,3,3,12,12
5331,1288,43,703,2007,8,Yes,7,2.0,51258,4,3,3,12,4
26657,765,47,884,2015,3,Yes,4,2.0,116691,4,3,2,12,0
15132,687,50,669,2010,3,Yes,4,1.6,103149,4,3,3,8,4
37301,595,40,673,2015,2,Yes,4,1.5,16033,4,3,3,6,4
12544,906,23,510,2005,3,No,3,3.5,109000,6,4,1,16,8
3293,761,40,370,2010,3,Yes,4,1.8,221627,4,3,3,4,12
46728,765,50,1017,2015,8,Yes,7,2.0,31000,4,4,3,8,12
5802,1055,42,496,2013,3,Yes,7,3.5,107800,6,3,1,16,12
28225,640,38,544,2013,3,Yes,2,2.0,126000,4,2,3,16,4
10976,906,47,206,2005,4,Yes,4,1.8,55000,4,1,1,4,4
21363,707,50,1069,2011,8,Yes,7,2.0,215647,4,3,3,14,4
941,585,40,549,2013,2,Yes,2,1.8,133926,4,3,3,4,12
549,915,33,499,2014,8,Yes,4,3.0,143392,6,3,2,12,12
20000,906,44,682,2012,3,Yes,2,2.4,11111,2,3,3,16,6
4547,1017,50,669,2017,3,Yes,4,2.0,115974,4,3,3,14,12
20071,697,50,772,2015,3,Yes,4,1.8,57000,4,4,3,12,12
6269,1099,50,741,2010,3,Yes,4,2.7,93168,4,3,3,8,4
27654,629,50,669,2015,3,Yes,4,1.6,11261,4,3,3,14,4
20171,707,50,1017,2011,8,Yes,7,2.0,191668,4,3,3,12,4
5645,906,12,179,2004,9,No,1,2.3,16000,4,3,3,8,12
15612,583,50,669,2011,3,Yes,4,1.6,120000,4,3,3,16,4
15681,906,47,595,2004,8,Yes,4,3.0,205000,6,4,2,16,6
15053,779,38,544,2013,3,No,4,2.5,160000,4,2,3,11,16
12000,906,42,740,2003,8,Yes,4,3.7,220000,6,4,2,12,10
3607,1104,47,595,2015,8,Yes,7,3.0,201056,6,3,2,12,0
29793,1077,40,541,2019,8,Yes,4,2.0,4330,4,3,3,14,12
18817,906,47,659,2005,3,Yes,4,3.0,170000,6,4,1,6,8
11964,761,43,274,2010,3,Yes,4,1.8,114588,4,3,3,16,4
2509,906,40,37,2007,9,No,7,2.2,112000,4,1,3,12,4
13485,501,38,544,2014,3,Yes,4,1.5,133260,4,3,3,8,12
9408,1268,40,673,2012,3,No,2,1.5,121000,4,3,3,6,2
45210,1017,50,1017,2017,8,Yes,7,2.0,63433,4,3,3,8,4
6899,906,40,183,2004,10,No,4,1.5,150000,4,3,2,8,12
33243,639,50,1069,2014,8,Yes,7,2.0,172137,4,3,3,14,4
13172,906,40,673,2013,2,No,2,1.5,185000,4,2,3,14,4
19416,583,50,669,2011,3,Yes,4,1.6,159381,4,3,3,14,4
4234,906,47,339,1997,3,No,4,2.5,225142,6,3,1,12,2
43548,891,50,1069,2016,8,Yes,7,2.0,135264,4,3,3,12,4
3136,781,40,538,2012,3,Yes,2,2.5,159379,4,3,3,14,12
36899,777,50,1038,2014,9,Yes,7,2.5,105461,4,3,3,16,4
549,1234,12,94,2011,3,Yes,4,3.7,134157,6,3,2,12,12
23521,1017,50,669,2017,3,No,4,2.0,34000,4,4,3,12,12
24148,906,44,682,2014,3,No,2,2.4,66000,6,4,3,14,12
16308,531,50,669,2012,3,Yes,4,1.6,165294,4,3,3,8,4
11917,753,50,741,2012,3,Yes,4,2.4,113824,4,3,3,12,4
17719,781,50,1038,2012,9,Yes,7,2.5,52600,4,3,3,14,4
7213,988,28,198,2007,1,No,7,1.5,150000,4,1,3,14,2
18503,906,50,643,2011,2,Yes,4,1.6,65600,4,4,3,8,4
17035,707,57,1076,2011,8,Yes,7,2.0,157456,4,3,3,14,4
14269,579,25,39,2017,3,Yes,2,2.5,88336,4,3,3,14,12
26657,919,42,740,2012,8,Yes,7,3.0,271701,6,3,2,14,12
10349,702,44,303,2009,3,No,4,1.4,147600,4,1,3,8,4
13987,531,43,605,2012,2,Yes,4,1.6,111937,4,3,3,14,4
8154,906,23,228,2005,2,No,4,1.5,178000,4,3,3,5,4
17876,585,25,315,2013,2,Yes,2,1.8,115000,4,4,3,14,12
23991,831,38,858,2018,3,No,4,1.5,10457,4,3,3,11,8
19757,779,40,845,2013,3,Yes,4,2.5,124000,4,4,3,12,6
16621,906,21,371,2003,8,Yes,4,2.0,145000,4,1,2,14,4
37062,765,43,703,2015,8,Yes,7,2.0,88392,4,3,3,14,4
14113,751,50,604,2013,3,Yes,4,2.4,130000,4,4,3,16,6
41977,919,52,1008,2012,8,Yes,7,3.0,160291,4,3,3,8,4
50178,906,42,495,2014,3,Yes,7,2.1,238000,4,3,1,12,10
13564,642,43,857,2012,8,Yes,7,2.0,228570,4,3,3,16,4
34387,640,57,1048,2013,8,Yes,7,2.0,40989,4,3,3,8,4
6899,906,41,533,1998,8,No,4,2.0,282099,4,3,3,12,0
25089,906,40,370,2015,3,No,4,1.8,82000,4,3,3,1,6
36774,833,43,703,2015,8,Yes,7,2.2,92825,4,3,3,16,4
17249,906,40,506,2010,9,No,3,1.8,170000,4,3,2,14,6
19121,530,50,669,2013,3,Yes,4,1.6,78633,4,3,3,16,4
8467,906,47,884,1999,3,Yes,3,2.8,220000,6,4,1,12,6
470,645,25,315,2011,2,Yes,2,1.8,32974,4,3,3,8,0
18503,642,31,745,2012,3,Yes,7,2.0,116000,4,4,3,8,8
19130,1292,42,614,2016,8,Yes,4,3.0,49499,6,3,2,8,0
10976,831,50,604,2011,3,No,4,2.4,149000,4,4,3,6,10
9722,906,23,275,2005,2,No,4,1.5,97000,4,3,3,8,0
21012,1077,40,541,2019,8,Yes,4,2.0,19834,4,3,3,8,12
2744,862,23,207,2011,3,Yes,4,2.5,266819,4,3,3,12,12
14113,906,40,549,2009,2,No,2,1.8,111111,4,4,3,1,4
9095,906,38,594,1999,6,No,7,2.5,11600,4,1,1,14,4
18189,906,21,371,2013,8,No,4,2.5,240000,4,4,2,1,10
15681,906,42,442,2006,3,Yes,4,2.5,225000,6,1,1,12,8
10976,906,47,339,2000,4,Yes,4,2.5,45595,6,1,1,12,8
3058,1051,41,131,2016,3,Yes,4,2.4,90043,4,3,3,14,12
4077,906,38,470,1998,3,No,4,1.5,11580,4,1,3,6,2
549,690,43,742,2016,3,Yes,4,1.5,229003,4,3,3,12,12
24123,642,50,1017,2012,8,Yes,7,2.0,182000,4,3,3,16,4
26030,585,42,979,2013,3,Yes,4,1.8,83500,4,4,1,16,12
34811,919,47,595,2012,8,Yes,7,3.0,70994,6,3,2,12,0
17876,585,31,613,2013,3,Yes,4,1.8,80000,4,4,3,16,8
3293,585,50,669,2013,3,Yes,4,1.8,121029,4,3,3,8,12
1019,585,42,924,2013,3,Yes,4,1.8,156477,4,3,1,14,12
1019,765,42,922,2015,3,Yes,4,2.0,74939,4,3,3,16,12
5331,906,31,91,2000,3,No,4,1.6,197346,4,1,3,14,4
23734,1172,38,954,2011,3,Yes,4,3.5,75010,4,3,3,8,4
27755,836,50,754,2010,4,Yes,4,2.0,108981,4,3,3,15,4
29793,906,40,538,2015,3,Yes,2,2.5,85000,4,2,3,12,10
20071,906,40,549,2012,2,No,2,1.8,171200,4,3,3,8,9
13015,640,38,544,2013,3,No,4,2.0,91779,4,3,3,8,0
784,518,25,39,2016,3,Yes,2,2.5,129989,4,3,3,16,12
14269,1266,41,572,2014,3,No,2,1.5,76000,4,4,3,12,8
4391,906,9,58,1998,3,Yes,4,2.0,250000,4,1,1,12,2
4704,906,6,55,2006,3,No,4,1.5,131000,4,1,1,14,0
13799,645,40,549,2011,2,No,2,1.8,204387,4,3,3,14,0
2666,521,43,731,2011,2,Yes,2,1.4,288778,4,3,3,12,12
34419,1249,50,1038,2017,10,Yes,7,2.5,184189,4,3,3,8,4
43905,1249,40,897,2017,8,No,4,2.5,63000,4,3,2,8,12
18531,642,43,857,2012,8,Yes,7,2.0,198034,4,3,3,8,4
6272,906,21,156,1999,10,Yes,4,2.5,187000,4,3,2,5,4
10349,906,33,289,2007,3,Yes,4,2.4,150000,6,1,2,16,4
9408,531,50,475,2012,2,Yes,7,1.6,60480,4,3,3,14,4
470,738,43,65,2017,8,Yes,4,1.4,145896,4,3,3,14,12
15329,1185,50,1038,2009,9,Yes,7,2.5,114985,4,3,3,15,4
6586,906,9,218,1999,3,No,4,1.6,227000,4,1,3,12,0
17249,906,38,695,2010,8,No,4,3.0,166635,6,3,2,12,6
34497,906,42,883,2010,9,No,7,2.2,315000,8,1,1,14,4
40634,831,57,1076,2017,8,Yes,7,1.6,25758,4,3,3,13,4
15053,642,50,604,2012,3,Yes,3,2.0,67017,4,3,3,8,4
29793,1077,40,541,2019,8,Yes,4,2.0,4330,4,3,3,14,12
11500,906,23,451,2005,8,Yes,3,2.0,142000,4,3,2,8,0
13485,753,50,604,2012,3,Yes,4,2.4,82000,4,4,3,12,14
8938,906,42,883,1998,9,Yes,7,2.3,222000,4,1,3,1,4
6272,779,13,717,2013,3,Yes,4,2.5,196770,4,3,1,14,12
12231,906,40,370,2006,3,No,4,1.6,177000,4,1,3,16,8
27924,891,43,857,2016,8,Yes,3,2.0,114058,4,3,3,14,4
47042,906,47,595,2010,8,Yes,7,3.5,150000,6,4,2,12,16
28852,1079,47,975,2018,8,Yes,4,2.0,68126,4,3,2,14,12
7840,906,35,314,2000,8,No,4,2.0,95000,4,1,2,6,4
8154,919,47,595,2012,8,Yes,7,3.0,103458,6,3,2,14,0
49751,891,50,604,2016,3,Yes,4,2.0,25970,4,3,3,16,4
15681,584,50,669,2014,3,No,4,1.8,95000,4,3,3,6,0
4861,1058,42,496,2012,3,Yes,7,3.5,128202,6,3,1,12,12
15994,1172,42,496,2011,4,Yes,7,3.5,170429,6,3,1,8,12
20918,626,44,686,2015,3,Yes,4,1.6,41250,4,3,3,12,4
45674,833,54,1115,2015,3,Yes,7,2.2,71309,4,3,3,14,4
21326,779,40,538,2013,3,Yes,4,2.5,121600,4,3,3,6,6
30238,1273,57,1048,2009,8,Yes,7,2.7,116092,4,3,3,8,4
14021,906,38,479,2011,2,Yes,4,2.0,130000,4,3,3,4,8
15681,906,23,376,2010,9,No,3,2.0,120000,4,2,3,12,12
16308,906,40,549,2009,2,No,2,1.8,140000,4,3,3,16,2
19309,911,50,1069,2010,8,Yes,7,2.2,185987,4,3,3,14,4
15681,891,50,604,2016,3,Yes,3,2.0,276687,4,3,3,8,4
27911,906,40,538,2012,3,Yes,2,2.5,122000,6,3,3,16,0
32045,640,57,1048,2013,8,Yes,7,2.0,152739,4,3,3,13,4
17346,781,50,1038,2012,10,Yes,7,2.5,230000,4,3,3,15,4
43655,1249,50,1038,2017,10,Yes,7,2.5,96117,4,3,3,8,4
16621,639,38,699,2014,2,No,4,2.0,130326,4,3,3,16,6
13485,906,38,479,2013,3,No,4,2.0,145000,4,3,3,14,8
19130,906,35,644,2004,9,No,4,3.0,169000,6,3,2,14,5
7840,906,40,549,2002,3,No,2,1.5,184000,4,3,3,14,4
392,777,40,538,2014,3,Yes,4,2.5,312786,4,3,3,16,12
19679,583,50,669,2011,3,Yes,4,1.6,133783,4,3,3,16,4
24462,906,42,941,2008,3,Yes,3,3.5,210000,6,4,2,8,8
32412,640,50,1069,2013,8,Yes,7,2.0,144000,4,3,3,8,4
20764,836,50,1069,2010,8,Yes,7,2.0,160118,4,3,3,12,4
7840,906,47,301,1998,3,Yes,4,2.5,220000,6,1,1,8,0
1098,934,23,207,2015,3,Yes,4,2.5,129605,4,3,3,8,12
5018,779,40,897,2013,8,Yes,4,2.5,193960,4,3,3,16,12
20385,906,40,549,2012,3,No,2,1.8,130000,4,2,3,16,8
10976,906,47,339,2001,3,Yes,4,2.5,201000,6,1,1,9,6
14113,761,40,549,2010,3,No,2,1.8,277000,4,3,3,14,10
17249,697,50,669,2015,3,No,4,1.8,88830,4,3,3,8,0
22266,906,40,549,2012,2,No,2,1.8,57000,4,2,3,12,12
18240,687,50,669,2010,3,Yes,4,1.6,52418,4,3,3,14,4
15323,583,50,669,2011,3,Yes,4,1.6,125933,4,3,3,8,4
17876,639,50,718,2014,2,Yes,4,2.0,104000,4,3,3,4,8
17249,906,31,808,2010,3,Yes,4,2.0,168000,4,3,3,14,6
470,531,23,441,2012,8,Yes,4,1.6,136712,4,3,2,14,0
34497,1325,40,973,2019,3,Yes,4,2.5,19050,4,3,3,8,12
36065,906,52,1008,2011,8,No,4,3.6,103000,6,4,2,12,10
2509,642,47,827,2012,3,Yes,4,2.0,237933,4,3,1,6,12
27093,765,43,703,2015,8,Yes,7,2.0,102555,4,3,3,14,4
17249,906,41,635,2014,3,No,2,1.5,127000,4,4,3,8,6
7840,906,23,275,2005,2,Yes,4,1.5,199000,4,3,3,16,8
42601,784,40,673,2017,2,Yes,4,1.5,17247,4,3,3,12,4
34497,906,12,997,2014,8,Yes,4,2.5,94000,4,4,2,12,6
2901,749,50,604,2014,3,Yes,4,2.4,158714,4,3,3,14,12
3293,906,31,189,1992,2,No,1,1.8,288094,4,1,3,12,1
10349,906,40,380,2003,2,No,3,1.8,190400,4,3,3,8,8
20071,781,40,538,2012,3,Yes,4,2.5,94000,4,4,3,14,10
39201,730,57,1076,2016,8,Yes,4,1.6,51787,4,3,3,14,4
16935,1185,50,1038,2009,9,Yes,7,2.5,165302,4,3,3,8,4
20071,934,40,538,2015,3,Yes,4,2.5,86357,4,3,3,6,12
8000,906,35,211,2006,2,No,4,1.5,169969,4,3,3,8,2
43952,1249,50,1038,2017,10,Yes,7,2.5,111643,4,3,3,16,4
4077,779,40,538,2013,3,Yes,4,2.5,167045,4,3,3,16,12
1900,906,31,189,1994,3,No,1,1.6,30000,4,1,3,3,3
5802,790,8,274,2009,3,Yes,4,1.6,107125,4,3,3,12,4
6586,1018,47,595,2011,8,Yes,4,3.0,117194,6,3,2,12,12
29166,906,42,924,2013,3,Yes,4,1.8,57980,4,4,1,16,8
15681,891,50,604,2016,3,Yes,3,2.0,257102,4,3,3,8,4
20385,738,43,452,2017,3,No,4,1.4,42000,4,4,3,12,12
23521,640,47,833,2013,8,Yes,4,2.0,208000,4,4,2,14,12
16308,779,40,538,2013,3,No,4,2.5,198472,4,3,3,8,0
14700,906,40,549,2011,3,No,4,1.8,150000,4,2,1,12,10
35124,906,42,740,2009,8,Yes,7,3.0,197277,6,3,2,16,10
14740,753,44,682,2012,3,No,4,2.4,148000,6,4,3,12,0
27065,629,50,669,2015,3,Yes,4,1.6,103825,4,3,3,14,4
28830,707,50,1017,2011,8,Yes,7,2.0,144166,4,3,3,12,4
21326,906,44,682,2012,3,No,4,2.0,166400,6,3,3,14,6
9722,1267,40,673,2013,2,No,2,1.5,104000,4,3,3,7,4
25086,1249,40,999,2017,3,Yes,4,2.5,54000,4,4,3,12,12
706,640,47,884,2013,3,Yes,4,2.0,140944,4,3,2,16,12
19444,765,21,338,2015,8,Yes,4,2.0,250005,4,3,2,12,0
4077,1094,57,114,2008,8,Yes,7,2.0,54752,4,3,3,8,4
12849,893,50,669,2008,3,Yes,4,1.6,134592,4,3,3,8,4
314,781,21,371,2012,8,Yes,4,2.5,204579,4,3,2,12,0
14897,862,50,1038,2011,9,Yes,7,2.5,54862,4,3,3,15,4
16894,583,50,669,2011,3,Yes,4,1.6,175237,4,3,3,8,4
18503,906,40,549,2012,2,No,4,1.8,160000,4,2,3,14,8
21639,906,50,643,2015,2,No,4,1.6,17200,4,4,3,4,10
15624,528,50,669,2014,3,Yes,4,1.6,164649,4,3,3,16,4
549,585,40,549,2013,3,Yes,2,1.8,298248,4,3,3,14,12
392,645,40,549,2011,8,Yes,2,1.8,146184,4,3,3,14,12
28241,530,50,669,2013,3,Yes,4,1.6,50015,4,3,3,6,4
14113,697,31,443,2015,3,Yes,4,1.8,78000,4,4,3,14,12
38260,779,40,897,2013,8,No,4,2.5,176000,4,4,2,8,8
7997,836,8,274,2010,3,Yes,7,2.0,53223,4,3,3,16,4
314,531,23,441,2012,8,Yes,4,1.6,61018,4,3,2,14,0
392,779,40,538,2013,3,Yes,2,2.5,232032,4,3,3,8,12
16151,906,50,642,2012,4,No,4,1.8,95000,4,4,3,12,6
5018,779,40,538,2013,3,Yes,2,2.5,190549,4,3,3,12,12
16160,531,50,669,2012,3,Yes,4,1.6,68976,4,3,3,14,4
13172,501,38,544,2014,3,No,4,1.5,126688,4,3,3,12,12
5488,765,47,494,2015,3,Yes,4,2.0,87358,4,3,1,14,12
13172,906,40,549,2013,3,No,2,1.8,156000,4,2,3,12,4
1803,831,41,533,2011,8,Yes,4,2.4,244067,4,3,3,8,12
25089,906,43,703,2014,8,Yes,4,3.0,103000,6,3,2,8,6
34108,777,50,1038,2014,9,Yes,7,2.5,97010,4,3,3,16,4
5331,906,42,120,1998,2,No,4,1.6,204000,1,4,3,16,6
17876,906,40,549,2010,3,Yes,2,1.8,141000,4,2,3,5,10
14113,1017,43,857,2017,8,Yes,4,2.0,27992,4,3,3,8,4
16559,695,43,452,2015,3,Yes,4,1.8,51678,4,3,3,8,4
6899,521,43,452,2011,3,Yes,4,1.4,131000,4,3,3,8,10
470,1325,40,538,2019,3,Yes,4,2.5,45880,4,3,3,8,12
314,1017,42,178,2017,3,Yes,4,2.0,26802,4,3,1,12,12
22580,891,50,669,2016,3,Yes,4,2.0,52000,4,3,3,12,0
26657,906,40,993,2002,8,No,7,3.0,27000,4,1,2,8,4
14113,502,40,676,2013,2,No,2,1.5,135000,4,3,3,14,8
13172,1185,21,371,2009,8,No,4,2.5,133000,4,3,2,8,8
10192,906,9,375,2005,1,No,7,1.7,290000,4,1,3,16,6
4077,781,40,538,2012,3,Yes,4,2.5,200870,4,3,3,8,12
36827,1249,50,1038,2017,10,Yes,7,2.5,137000,4,3,3,14,4
22580,777,40,999,2014,3,Yes,4,2.5,29800,4,3,3,14,6
11604,906,42,755,2001,8,Yes,1,3.2,245000,6,4,2,8,8
15624,528,50,475,2014,3,Yes,7,1.6,126265,4,3,3,14,4
23521,584,40,370,2014,3,Yes,4,1.8,75000,6,4,3,12,10
12544,906,40,549,2010,2,No,2,1.8,260000,4,3,3,4,12
2352,707,31,189,2011,2,Yes,7,2.0,129651,4,3,3,12,12
4861,1058,42,496,2012,3,Yes,7,3.5,128202,6,3,1,12,12
3293,645,40,549,2011,4,Yes,2,1.8,229461,4,3,3,12,12
34497,924,31,613,2017,3,Yes,4,1.8,22500,4,4,3,14,8
23678,831,50,669,2017,3,Yes,3,1.6,110000,4,3,3,14,4
42337,639,47,884,2014,3,Yes,4,2.0,156000,4,4,1,14,12
23101,642,50,1017,2012,8,Yes,7,2.0,151481,4,3,3,8,4
11917,906,21,464,2004,8,Yes,1,2.5,220000,4,3,2,1,5
22567,640,43,742,2013,3,Yes,4,2.0,201612,4,3,3,14,4
6586,906,31,174,1999,3,No,4,2.0,125000,4,3,3,16,4
48610,906,42,1005,2008,6,Yes,7,2.2,300000,4,4,1,14,6
38311,831,57,1076,2017,8,Yes,4,1.6,31139,4,3,3,14,4
21953,531,23,441,2012,2,Yes,4,1.6,104000,4,3,2,12,12
4234,640,50,604,2013,3,Yes,4,2.0,232982,4,3,3,16,12
6586,906,9,123,1999,1,No,4,1.6,22000,4,1,3,8,6
31361,906,42,1059,2007,6,No,7,2.1,268022,6,1,3,14,0
9565,784,41,777,2017,3,Yes,4,1.5,58282,4,3,3,14,12
21975,707,50,1017,2011,8,Yes,7,2.0,193873,4,3,3,14,4
6115,779,25,773,2013,3,Yes,2,2.5,152400,4,3,3,8,12
15681,906,42,481,2002,3,Yes,7,2.7,306089,5,4,1,6,12
392,1111,12,94,2013,3,Yes,4,3.7,55858,6,3,2,16,12
19444,777,21,371,2014,8,No,4,2.5,232000,4,4,2,14,8
35071,891,50,1017,2016,8,Yes,7,2.0,80700,4,3,3,12,4
25089,1202,50,604,2017,3,No,4,2.4,50000,4,4,3,14,10
1882,749,44,682,2014,3,Yes,4,2.4,206211,4,3,3,6,12
11760,915,33,919,2014,3,Yes,7,3.0,66661,6,3,2,16,0
15681,1185,38,424,2009,8,No,2,2.5,99000,4,3,3,14,7
9722,1018,50,741,2011,3,Yes,3,3.0,42561,4,3,3,8,4
15994,1172,42,496,2011,4,Yes,7,3.5,170429,6,3,1,8,12
25089,915,47,595,2014,8,Yes,7,3.0,141384,6,3,2,6,0
18817,586,40,713,2012,10,No,4,1.8,174000,4,2,3,7,8
24092,642,57,887,2012,8,Yes,7,2.0,78462,4,3,3,12,4
1098,777,38,544,2014,3,Yes,4,2.5,284880,4,3,3,6,12
3293,645,25,315,2011,2,Yes,2,1.8,224267,4,3,3,8,0
470,531,23,441,2012,8,Yes,4,1.6,136712,4,3,2,14,0
18346,690,43,764,2016,3,No,4,1.5,91380,4,3,3,8,8
23408,836,50,1069,2010,8,Yes,7,2.0,177719,4,3,3,8,4
21012,906,44,682,2015,3,Yes,4,2.4,60000,4,4,3,16,10
11917,906,40,368,2004,9,No,4,2.4,220000,4,3,3,8,4
4700,906,9,218,1999,3,No,4,1.6,145000,4,1,3,1,2
3450,1017,42,178,2017,3,Yes,4,2.0,50930,4,3,1,12,12
5645,906,40,173,2000,4,Yes,4,1.8,204000,4,1,3,8,6
15681,645,40,549,2011,3,Yes,2,1.8,63500,4,3,3,8,0
15530,836,57,1076,2010,3,Yes,7,2.0,146664,4,3,3,14,4
15612,687,50,669,2010,3,Yes,4,1.6,138425,4,3,3,14,4
8781,1268,40,673,2012,3,No,2,1.5,87000,4,3,3,12,2
15681,891,50,604,2016,3,Yes,3,2.0,317106,4,3,3,8,4
35344,934,50,1038,2015,10,Yes,7,2.5,90660,4,3,3,14,4
20385,1051,50,604,2016,3,No,4,2.4,72000,4,4,3,12,12
6272,906,22,193,2002,3,No,4,2.0,200000,6,1,3,8,0
9408,906,40,368,2002,3,No,1,2.4,229000,4,3,2,6,6
44219,831,57,1076,2017,8,Yes,7,1.6,60720,4,3,3,14,4
28043,831,43,857,2017,8,Yes,7,1.6,109953,4,3,3,12,4
8781,906,40,353,2002,2,No,4,1.5,117000,4,3,2,4,4
24327,769,50,1069,2011,8,Yes,7,2.2,126799,4,3,3,8,4
19130,906,38,594,2003,1,No,7,2.5,144325,4,1,1,14,2
21326,906,42,853,2007,3,Yes,7,3.0,272000,6,4,1,14,12
18100,906,40,549,2012,2,No,2,1.8,115000,2,3,3,12,6
706,584,31,443,2014,3,Yes,4,1.8,152582,4,3,3,8,12
21639,906,47,595,2004,8,Yes,7,3.0,300000,6,4,2,12,8
22894,1051,44,682,2016,3,No,4,2.4,36500,4,3,3,14,6
40183,1091,50,1038,2016,10,Yes,7,2.5,92003,4,3,3,12,4
6586,928,43,175,2007,2,No,4,1.4,126000,4,1,3,6,4
37984,730,57,1076,2016,8,Yes,7,1.6,91060,4,3,3,14,4
13500,906,42,534,1997,6,No,7,2.9,111000,1,1,1,11,1
